"ride_id","rideable_type","started_at","ended_at","start_station_name","start_station_id","end_station_name","end_station_id","start_lat","start_lng","end_lat","end_lng","member_casual"
"011F9CA603AFFE9E","electric_bike","2025-08-18 20:46:30.048","2025-08-18 20:51:34.683","Manila & 1st","JC082","Marin Light Rail","JC013",40.721650724879986,-74.04288411140442,40.71458403535893,-74.04281705617905,"member"
"ADD72E09AD6C91CE","electric_bike","2025-08-16 11:58:38.559","2025-08-16 12:03:28.125","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"CD740938DFC72997","electric_bike","2025-08-21 20:13:19.385","2025-08-21 20:17:07.646","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"EDE1C654F739BCA9","electric_bike","2025-08-19 21:13:35.815","2025-08-19 21:17:22.369","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"1EEC6B31888188E6","classic_bike","2025-08-25 07:05:58.979","2025-08-25 07:27:42.757","Riverview Park","JC057","Grove St PATH","JC115",40.7443187,-74.0439909,40.71941,-74.04309,"member"
"77A104A1136BCD1F","electric_bike","2025-08-18 20:46:28.194","2025-08-18 20:51:40.261","Manila & 1st","JC082","Marin Light Rail","JC013",40.721650724879986,-74.04288411140442,40.71458403535893,-74.04281705617905,"member"
"F0F5FB22D60718A6","classic_bike","2025-08-04 17:12:44.899","2025-08-04 17:13:58.651","Manila & 1st","JC082","Grove St PATH","JC115",40.721650724879986,-74.04288411140442,40.71941,-74.04309,"member"
"F7198E46644DE926","classic_bike","2025-08-05 11:14:27.526","2025-08-05 11:15:38.155","Manila & 1st","JC082","Grove St PATH","JC115",40.721650724879986,-74.04288411140442,40.71941,-74.04309,"member"
"A0ED603E583DFB4E","electric_bike","2025-08-28 23:33:59.509","2025-08-28 23:36:49.797","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"casual"
"727D98C26425D102","classic_bike","2025-08-24 23:16:03.417","2025-08-24 23:26:02.854","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"casual"
"37228FCA6B5FF68D","classic_bike","2025-08-19 12:47:25.542","2025-08-19 12:52:40.311","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"casual"
"A56126F3546A626D","electric_bike","2025-08-30 21:56:23.816","2025-08-30 21:58:52.521","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"casual"
"E4F9A4E2E49B4445","electric_bike","2025-08-03 08:37:04.044","2025-08-03 08:46:25.223","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"casual"
"40A42DC034CBC315","electric_bike","2025-08-30 14:09:51.734","2025-08-30 14:50:35.292","City Hall - Washington St & 1 St","HB105","Marin Light Rail","JC013",40.73736,-74.03097,40.71458403535893,-74.04281705617905,"casual"
"14C1DB86EC146FED","electric_bike","2025-08-29 23:20:32.218","2025-08-29 23:23:40.288","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"casual"
"2C5290E083A3682D","electric_bike","2025-08-28 17:28:43.507","2025-08-28 17:34:22.861","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"casual"
"E4027BF1855D5DAD","classic_bike","2025-08-03 13:39:21.381","2025-08-03 22:32:25.969","Exchange Pl","JC116","Grove St PATH","JC115",40.71636596185077,-74.034343957901,40.71941,-74.04309,"casual"
"7B6B3B08B412B67E","classic_bike","2025-08-16 16:15:47.850","2025-08-16 16:53:17.153","Exchange Pl","JC116","Grove St PATH","JC115",40.71636596185077,-74.034343957901,40.71941,-74.04309,"casual"
"CC796745A164210F","electric_bike","2025-08-16 19:59:50.258","2025-08-16 20:03:57.918","Exchange Pl","JC116","Grove St PATH","JC115",40.71636596185077,-74.034343957901,40.71941,-74.04309,"casual"
"D05D62A69935672C","electric_bike","2025-08-10 17:36:19.001","2025-08-10 17:39:40.621","Exchange Pl","JC116","Grove St PATH","JC115",40.71636596185077,-74.034343957901,40.71941,-74.04309,"member"
"CF07908EBD3AC9C4","classic_bike","2025-08-30 19:36:37.429","2025-08-30 19:41:53.771","Exchange Pl","JC116","Grove St PATH","JC115",40.71636596185077,-74.034343957901,40.71941,-74.04309,"member"
"BE4F183CE116BE15","electric_bike","2025-08-19 19:18:14.949","2025-08-19 19:42:12.179","Manila & 1st","JC082","Grove St PATH","JC115",40.721650724879986,-74.04288411140442,40.71941,-74.04309,"member"
"D618BB929ED4D3EC","electric_bike","2025-08-29 23:09:01.683","2025-08-29 23:12:52.564","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"82C485305092D7A1","electric_bike","2025-08-19 14:23:13.360","2025-08-19 14:26:21.208","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"BCB19FFC6852E994","classic_bike","2025-08-19 16:43:17.075","2025-08-19 16:48:22.618","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"F1BA6A0B44C3F6F4","classic_bike","2025-08-25 21:53:33.965","2025-08-25 21:59:29.949","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"37DD0E46491BBC4C","classic_bike","2025-08-14 21:03:32.491","2025-08-14 21:09:02.352","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"69A2F8FEC03184DB","electric_bike","2025-08-25 21:37:20.590","2025-08-25 21:42:33.381","Exchange Pl","JC116","Grove St PATH","JC115",40.71636596185077,-74.034343957901,40.71941,-74.04309,"member"
"5D1F37771886F096","electric_bike","2025-08-02 20:16:55.086","2025-08-02 20:19:55.893","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"2EAC71EFF76809D0","electric_bike","2025-08-24 11:32:11.692","2025-08-24 11:46:23.064","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"casual"
"E3B16E4216F77D56","electric_bike","2025-08-25 20:19:04.850","2025-08-25 20:23:59.490","Columbus Drive","JC014","Marin Light Rail","JC013",40.71835519823214,-74.03891444206238,40.71458403535893,-74.04281705617905,"member"
"06988E0BF6D1DAD1","classic_bike","2025-08-04 11:00:00.389","2025-08-04 11:02:39.913","Columbus Drive","JC014","Grove St PATH","JC115",40.71835519823214,-74.03891444206238,40.71941,-74.04309,"member"
"79FBAB4C673D388D","classic_bike","2025-08-06 17:56:03.938","2025-08-06 18:00:58.735","Columbus Drive","JC014","Marin Light Rail","JC013",40.71835519823214,-74.03891444206238,40.71458403535893,-74.04281705617905,"member"
"5EC02479C59828F4","classic_bike","2025-08-03 20:15:01.255","2025-08-03 20:19:21.965","Columbus Drive","JC014","Marin Light Rail","JC013",40.71835519823214,-74.03891444206238,40.71458403535893,-74.04281705617905,"member"
"1FA2FB268CDE2962","classic_bike","2025-08-10 09:35:48.792","2025-08-10 09:41:44.715","Columbus Drive","JC014","Marin Light Rail","JC013",40.71835519823214,-74.03891444206238,40.71458403535893,-74.04281705617905,"member"
"385B855A696035EE","classic_bike","2025-08-06 16:17:44.719","2025-08-06 16:40:56.090","South Waterfront Walkway - Sinatra Dr & 1 St","HB103","Marin Light Rail","JC013",40.73698221818716,-74.02778059244156,40.71458403535893,-74.04281705617905,"casual"
"63CB5C5589E28072","electric_bike","2025-08-05 20:44:35.647","2025-08-05 20:47:38.483","Columbus Drive","JC014","Marin Light Rail","JC013",40.71835519823214,-74.03891444206238,40.71458403535893,-74.04281705617905,"member"
"80F1EF38CE7E7B2C","electric_bike","2025-08-01 18:12:28.683","2025-08-01 18:17:42.470","Columbus Drive","JC014","Marin Light Rail","JC013",40.71835519823214,-74.03891444206238,40.71458403535893,-74.04281705617905,"member"
"AB70DE8668433CF6","electric_bike","2025-08-16 14:58:45.749","2025-08-16 15:08:39.573",,,"Marin Light Rail","JC013",,,40.71458403535893,-74.04281705617905,"casual"
"78833D8F65A11EAB","classic_bike","2025-08-08 05:05:19.468","2025-08-08 05:08:33.092","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"D41F6543208A035B","classic_bike","2025-08-26 08:30:40.645","2025-08-26 08:34:53.803","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"E29F96EDF101335C","classic_bike","2025-08-26 17:34:15.283","2025-08-26 17:38:04.584","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"E37A6753888D8FDE","classic_bike","2025-08-26 21:32:25.254","2025-08-26 21:35:20.168","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"CC5FD74C2927C320","classic_bike","2025-08-27 17:23:56.323","2025-08-27 17:27:57.218","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"DF504878A70529D8","electric_bike","2025-08-21 20:11:05.018","2025-08-21 20:14:57.214","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"B7087C70F96D5BE8","classic_bike","2025-08-20 08:29:01.212","2025-08-20 08:33:25.391","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"1624056E6308957E","classic_bike","2025-08-27 08:42:43.570","2025-08-27 08:47:17.596","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"041D03F58861151A","classic_bike","2025-08-06 21:15:09.539","2025-08-06 21:18:32.261","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"9CF375F7CC5F3DE2","classic_bike","2025-08-02 19:42:02.134","2025-08-02 19:45:26.317","Morris Canal","JC072","Marin Light Rail","JC013",40.7124188237569,-74.03852552175522,40.71458403535893,-74.04281705617905,"member"
"C70489C2B30F445B","classic_bike","2025-08-18 10:20:28.400","2025-08-18 10:31:15.671","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"member"
"1C7455DFF8DC08FB","electric_bike","2025-08-13 18:00:21.120","2025-08-13 18:06:49.887","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"member"
"7E72FACE2C14C259","classic_bike","2025-08-15 08:30:36.107","2025-08-15 08:32:26.869","Morris Canal","JC072","Marin Light Rail","JC013",40.7124188237569,-74.03852552175522,40.71458403535893,-74.04281705617905,"member"
"6113CC5F586700BA","classic_bike","2025-08-10 09:32:14.109","2025-08-10 09:36:32.577","Morris Canal","JC072","Marin Light Rail","JC013",40.7124188237569,-74.03852552175522,40.71458403535893,-74.04281705617905,"member"
"AEAA89863F1B5369","electric_bike","2025-08-24 10:23:29.706","2025-08-24 10:27:27.399","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"member"
"817E13DB93A1A6D2","electric_bike","2025-08-18 14:15:21.118","2025-08-18 14:18:30.782","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"member"
"9E1C65090F9F181D","electric_bike","2025-08-18 07:51:56.952","2025-08-18 07:57:57.649","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"member"
"95E0C9C60B9052F6","electric_bike","2025-08-02 21:00:01.762","2025-08-02 21:04:21.088","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"member"
"4DF07F1764B81DA8","electric_bike","2025-08-29 19:34:10.717","2025-08-29 20:30:49.374","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"member"
"D070AC28301D8EFF","electric_bike","2025-08-05 17:05:13.467","2025-08-05 17:17:49.035","Church Sq Park - 5 St & Park Ave","HB601","Marin Light Rail","JC013",40.74265933273143,-74.03223305940628,40.71458403535893,-74.04281705617905,"member"
"EF3075FBBC9910B3","electric_bike","2025-08-02 22:20:09.959","2025-08-02 22:33:46.543","Church Sq Park - 5 St & Park Ave","HB601","Grove St PATH","JC115",40.74265933273143,-74.03223305940628,40.71941,-74.04309,"member"
"B758FC33AED601EA","electric_bike","2025-08-08 13:31:04.486","2025-08-08 13:33:37.163","Morris Canal","JC072","Marin Light Rail","JC013",40.7124188237569,-74.03852552175522,40.71458403535893,-74.04281705617905,"casual"
"7A2FC1EE79ED820F","electric_bike","2025-08-22 17:58:17.002","2025-08-22 18:00:40.440","Morris Canal","JC072","Marin Light Rail","JC013",40.7124188237569,-74.03852552175522,40.71458403535893,-74.04281705617905,"member"
"BEB0E0045A8659FE","electric_bike","2025-08-08 18:20:15.466","2025-08-08 18:23:20.740","Morris Canal","JC072","Marin Light Rail","JC013",40.7124188237569,-74.03852552175522,40.71458403535893,-74.04281705617905,"member"
"D6E159FB3411EA04","electric_bike","2025-08-03 18:14:57.228","2025-08-03 18:20:56.653","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"casual"
"506E5E530D007307","electric_bike","2025-08-14 16:56:00.636","2025-08-14 17:07:58.714","Church Sq Park - 5 St & Park Ave","HB601","Marin Light Rail","JC013",40.74265933273143,-74.03223305940628,40.71458403535893,-74.04281705617905,"member"
"1811002A42EF51BE","electric_bike","2025-08-09 13:10:49.878","2025-08-09 13:30:35.200","Church Sq Park - 5 St & Park Ave","HB601","Marin Light Rail","JC013",40.74265933273143,-74.03223305940628,40.71458403535893,-74.04281705617905,"casual"
"54A414D0F345819F","electric_bike","2025-08-18 06:57:56.644","2025-08-18 07:01:57.125","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"casual"
"359BBF1797356FFB","electric_bike","2025-08-08 17:11:08.041","2025-08-08 17:24:17.634","Church Sq Park - 5 St & Park Ave","HB601","Marin Light Rail","JC013",40.74265933273143,-74.03223305940628,40.71458403535893,-74.04281705617905,"member"
"F59F66B9E7D638D1","classic_bike","2025-08-22 07:59:50.430","2025-08-22 08:04:33.452","Morris Canal","JC072","Marin Light Rail","JC013",40.7124188237569,-74.03852552175522,40.71458403535893,-74.04281705617905,"member"
"D37B81EDAE0AD173","electric_bike","2025-08-02 15:33:48.393","2025-08-02 15:38:41.798","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"member"
"B59F56B89AACBCB9","electric_bike","2025-08-21 08:41:45.715","2025-08-21 08:45:56.965","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"member"
"F3A1187E61C43FC5","electric_bike","2025-08-12 08:23:53.544","2025-08-12 08:28:30.552","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"member"
"208DB82215F36643","electric_bike","2025-08-05 18:27:12.664","2025-08-05 18:32:12.241","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"member"
"27397E2D32205E28","electric_bike","2025-08-15 18:20:52.478","2025-08-15 18:31:11.791","Bergen Ave & Sip Ave","JC109","Grove St PATH","JC115",40.73100888698729,-74.06443700194359,40.71941,-74.04309,"member"
"287E7B0010BA7CC3","electric_bike","2025-08-07 23:12:45.122","2025-08-07 23:25:38.054","6 St & Grand St","HB302","Marin Light Rail","JC013",40.744397833095604,-74.03450086712837,40.71458403535893,-74.04281705617905,"casual"
"15CA007AA3662E6F","classic_bike","2025-08-24 12:54:50.626","2025-08-24 13:00:28.662","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"0C475B034026BB3B","electric_bike","2025-08-15 13:51:47.947","2025-08-15 13:55:25.078","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"312CAF1C2167F4EF","electric_bike","2025-08-01 23:02:14.801","2025-08-01 23:04:49.595","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"C8F0442999FCF71C","classic_bike","2025-08-18 08:20:19.284","2025-08-18 08:24:32.909","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"casual"
"ACBB67B640A83889","classic_bike","2025-08-23 11:15:48.140","2025-08-23 11:21:44.361","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"member"
"E6DFB24D1B7E5D28","classic_bike","2025-08-14 20:09:17.690","2025-08-14 20:12:53.038","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"C3ABF0679A1DB5D4","electric_bike","2025-08-11 18:30:42.965","2025-08-11 18:33:29.902","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"498CF426E9EB4DEA","electric_bike","2025-08-01 23:52:22.116","2025-08-01 23:54:41.801","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"C48E793B4908BCB5","electric_bike","2025-08-05 09:01:18.114","2025-08-05 09:03:11.274","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"C6321FEF8D0364B5","electric_bike","2025-08-12 17:28:56.494","2025-08-12 17:31:20.018","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"708BDF0C77417625","classic_bike","2025-08-30 11:14:56.209","2025-08-30 11:17:17.783","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"EC7EF8B847043698","electric_bike","2025-08-10 13:37:29.534","2025-08-10 13:40:45.736","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"7A3DFF76009EA41D","classic_bike","2025-08-23 02:16:12.214","2025-08-23 02:19:28.541","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"46D836AE7FE99414","classic_bike","2025-08-18 17:35:50.342","2025-08-18 17:39:46.710","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"6635AB048A069DAF","classic_bike","2025-08-09 17:16:49.807","2025-08-09 17:24:05.826","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"5E22CC856B8BE89E","electric_bike","2025-08-20 06:46:38.224","2025-08-20 06:48:46.221","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"027E824C0B19218E","classic_bike","2025-08-20 18:49:00.632","2025-08-20 18:52:52.834","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"5DE2C78E4FA06F08","classic_bike","2025-08-23 08:44:40.564","2025-08-23 08:46:49.777","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"012EF236C4F335A3","electric_bike","2025-08-21 07:49:28.960","2025-08-21 07:51:35.808","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"83C8B299D07D83CF","classic_bike","2025-08-11 18:48:25.249","2025-08-11 18:51:33.400","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"CF21A35A36BC1FB4","electric_bike","2025-08-26 05:26:05.371","2025-08-26 05:27:50.268","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"680BD0AE290E348F","electric_bike","2025-08-28 07:51:50.092","2025-08-28 07:54:16.438","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"1FDF0403D6CE2FDD","electric_bike","2025-08-16 08:41:40.105","2025-08-16 08:43:05.881","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"B98A29C2B674AFFE","electric_bike","2025-08-05 05:26:08.780","2025-08-05 05:27:55.793","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"090D5D768508CBD3","electric_bike","2025-08-04 18:19:22.904","2025-08-04 18:21:26.066","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"2ECA3E9AFF09BC47","electric_bike","2025-08-26 18:41:58.075","2025-08-26 19:02:03.523","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"DCA4E52CFBAE60DD","classic_bike","2025-08-07 13:49:20.010","2025-08-07 14:08:48.479","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"member"
"B5C9AEDABF1AB522","electric_bike","2025-08-23 14:15:09.839","2025-08-23 15:12:30.022","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"90EC5A13DE9AB2A8","electric_bike","2025-08-14 17:19:34.557","2025-08-14 17:23:09.907","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"59AE13A8CC7B4219","classic_bike","2025-08-20 08:26:17.947","2025-08-20 08:29:03.881","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"F5B2FE368AF4CE0D","classic_bike","2025-08-24 12:54:35.746","2025-08-24 13:00:16.266","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"casual"
"3660DE49700EFD00","classic_bike","2025-08-27 17:20:55.521","2025-08-27 17:26:04.268","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"77037B26FC379619","electric_bike","2025-08-29 17:49:28.041","2025-08-29 17:52:05.328","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"534C0480C8D65552","classic_bike","2025-08-21 12:10:27.829","2025-08-21 12:21:10.815","Grove St PATH","JC115","Grove St PATH","JC115",40.71941,-74.04309,40.71941,-74.04309,"member"
"829F5B1F851F363F","classic_bike","2025-08-06 15:16:43.352","2025-08-06 15:33:54.448","Marin Light Rail","JC013","Marin Light Rail","JC013",40.71458403535893,-74.04281705617905,40.71458403535893,-74.04281705617905,"member"
"D1B2A06620852F79","electric_bike","2025-08-29 08:57:31.134","2025-08-29 08:59:57.937","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"3DA8767940520F3E","classic_bike","2025-08-26 19:20:54.796","2025-08-26 19:26:54.070","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"12178E3126578CA5","classic_bike","2025-08-28 19:27:46.130","2025-08-28 19:32:36.348","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"5A2AC8FB78EE96E0","classic_bike","2025-08-27 19:27:48.370","2025-08-27 19:32:07.372","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"BF9E5DE2F86D1ACF","classic_bike","2025-08-27 17:39:29.920","2025-08-27 17:44:41.008","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"11076BD16C5594F1","electric_bike","2025-08-10 10:58:33.259","2025-08-10 11:01:04.606","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"921C8203D5D954BD","classic_bike","2025-08-19 18:23:06.059","2025-08-19 18:28:34.645","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"B6E6A7C570F8210E","classic_bike","2025-08-19 07:44:28.318","2025-08-19 07:48:41.111","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"07366EEABB8B2582","classic_bike","2025-08-28 18:41:34.926","2025-08-28 18:45:16.789","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"183C9DCE6BDB41FA","classic_bike","2025-08-29 19:03:22.512","2025-08-29 19:33:38.077","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"DB94E3D74871106F","classic_bike","2025-08-19 18:42:30.108","2025-08-19 18:47:08.605","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"D897FCDF44C0AA3C","classic_bike","2025-08-25 07:51:15.654","2025-08-25 07:55:18.224","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"CD00875437F18755","classic_bike","2025-08-25 18:31:01.902","2025-08-25 18:36:51.301","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"618210B11EF0D73E","classic_bike","2025-08-22 07:59:30.976","2025-08-22 08:03:39.328","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"FACE3D1CD60E8D13","classic_bike","2025-08-21 19:04:43.230","2025-08-21 19:10:05.145","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"9F70C15CDAF438DE","classic_bike","2025-08-01 15:56:04.822","2025-08-01 16:00:50.299","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"98E806351EC737C5","classic_bike","2025-08-31 09:15:48.120","2025-08-31 09:19:16.479","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
"46B1193271B1A41B","classic_bike","2025-08-31 18:37:43.963","2025-08-31 18:43:32.072","Grove St PATH","JC115","Marin Light Rail","JC013",40.71941,-74.04309,40.71458403535893,-74.04281705617905,"member"
"C05FE726B010D196","classic_bike","2025-08-23 10:45:26.408","2025-08-23 10:49:16.089","Marin Light Rail","JC013","Grove St PATH","JC115",40.71458403535893,-74.04281705617905,40.71941,-74.04309,"member"
